2593	8082
2594	8083
2595	2312
2596	8088
2597	3931
2598	8091
2599	10
2600	5594
2601	6018
2602	1451
2603	8099
2604	7954
2605	8103
2606	6336
2607	2558
2608	3458
2609	4232
2610	8112
2611	1474
2612	3200
2613	1914
2614	5197
2615	5420
2616	8118
2617	8121
2618	6737
2619	544
2620	7471
2621	2106
2622	1180
2623	5270
2624	7571
2625	8129
2626	2709
2627	2597
2628	3481
2629	2916
2630	6083
2631	2
2632	228
2633	631
2634	7517
2635	3377
2636	5648
2637	4375
2638	346
2639	7558
2640	8151
2641	1517
2642	8153
2643	8154
2644	4315
2645	3477
2646	3681
2647	8158
2648	3182
2649	2697
2650	6294
2651	3768
2652	8168
2653	5179
2654	4098
2655	8170
2656	2557
2657	7217
2658	381
2659	4864
2660	3240
2661	3629
2662	1501
2663	7044
2664	1110
2665	3298
2666	2831
2667	2996
2668	8186
2669	7084
2670	1171
2671	3185
2672	2621
2673	4557
2674	8193
2675	2477
2676	3724
2677	667
2678	801
2679	629
2680	3527
2681	8202
2682	3440
2683	6849
2684	6423
2685	3584
2686	8208
2687	6321
2688	8211
2689	1216
2690	2207
2691	5897
2692	7466
2693	2435
2694	5677
2695	1048
2696	5682
2697	4475
2698	8220
2699	8221
2700	234
2701	3876
2702	8229
2703	2581
2704	2410
2705	860
2706	5092
2707	811
2708	150
2709	4275
2710	4837
2711	1906
2712	863
2713	3572
2714	5875
2715	8245
2716	4392
2717	1472
2718	3516
2719	8255
2720	3217
2721	3365
2722	8259
2723	1820
2724	816
2725	8263
2726	3876
2727	197
2728	6265
2729	95
2730	7583
2731	8274
2732	152
2733	1102
2734	1460
2735	526
2736	7312
2737	5909
2738	1334
2739	8282
2740	8285
2741	3760
2742	290
2743	2493
2744	573
2745	2648
2746	2626
2747	6697
2748	812
2749	3480
2750	4299
2751	6766
2752	1978
2753	1464
2754	8296
2755	1436
2756	7180
2757	3091
2758	8302
2759	6659
2760	8307
2761	6421
2762	2068
2763	3958
2764	1267
2765	458
2766	3500
2767	8183
2768	3326
2769	4705
2770	3553
2771	6180
2772	1533
2773	2826
2774	5361
2775	8324
2776	3741
2777	8327
2778	6089
2779	962
2780	3195
2781	8332
2782	107
2783	11
2784	415
2785	8344
2786	465
2787	225
2788	651
2789	5904
2790	8345
2791	2347
2792	1256
2793	6136
2794	3308
2795	4543
2796	8355
2797	4486
2798	5842
2799	782
2800	1451
2801	8362
2802	2866
2803	6443
2804	10
2805	900
2806	3839
2807	8372
2808	8374
2809	1451
2810	2139
2811	714
2812	8377
2813	1507
2814	8380
2815	4239
2816	4810
2817	8384
2818	1080
2819	8386
2820	8389
2821	5414
2822	8390
2823	941
2824	2667
2825	5750
2826	7677
2827	7475
2828	8399
2829	2266
2830	3725
2831	8403
2832	8405
2833	3717
2834	3489
2835	7681
2836	1470
2837	164
2838	8413
2839	7326
2840	431
2841	26
2842	8420
2843	6824
2844	8213
2845	5385
2846	371
2847	3900
2848	150
2849	4
2850	6718
2851	8434
2852	8150
2853	787
2854	1951
2855	3869
2856	8443
2857	703
2858	4005
2859	1329
2860	1157
2861	1908
2862	1492
2863	2387
2864	1947
2865	2522
2866	2823
2867	5910
2868	7095
2869	2256
2870	8453
2871	8456
2872	7408
2873	8458
2874	5618
2875	2936
2876	2572
2877	8465
2878	8467
2879	192
2880	8310
2881	1181
2882	8249
2883	3091
2884	8472
2885	6503
2886	8260
2887	2096
2888	6521
2889	8480
2890	1063
2891	3348
2892	3739
2893	570
2894	2232
2895	4074
2896	1582
2897	2212
2898	767
2899	8487
2900	8489
2901	1452
2902	1576
2903	3292
2904	1538
2905	2330
2906	5071
2907	8497
2908	8500
2909	2899
2910	4068
2911	3069
2912	995
2913	4055
2914	2915
2915	3757
2916	4431
2917	8514
2918	1830
2919	5117
2920	4689
2921	2318
2922	2826
2923	5438
2924	3157
2925	5454
2926	4189
2927	3500
2928	2138
2929	352
2930	4888
2931	1262
2932	7863
2933	5977
2934	4431
2935	3908
2936	655
2937	1585
2938	7212
2939	8538
2940	6880
2941	2286
2942	773
2943	2402
2944	1859
2945	8425
2946	218
2947	8545
2948	8548
2949	2379
2950	2168
2951	1108
2952	1777
2953	3167
2954	4466
2955	8554
2956	3930
2957	6669
2958	7194
2959	5933
2960	730
2961	678
2962	922
2963	4058
2964	4670
2965	8571
2966	5358
2967	1003
2968	8573
2969	5333
2970	3234
2971	8576
2972	612
2973	8578
2974	4155
2975	2031
2976	2333
2977	8585
2978	8586
2979	2060
2980	4223
2981	316
2982	6316
2983	4424
2984	8599
2985	2505
2986	229
2987	270
2988	1674
2989	1228
2990	7693
2991	2094
2992	6545
2993	6
2994	225
2995	935
2996	8011
2997	7297
2998	3681
2999	961
3000	6536
3001	5919
3002	8619
3003	680
3004	3596
3005	1270
3006	4533
3007	2538
3008	5536
3009	7618
3010	7846
3011	382
3012	432
3013	6842
3014	4344
3015	1006
3016	6329
3017	5043
3018	3929
3019	8641
3020	4447
3021	431
3022	1880
3023	8644
3024	1300
3025	7676
3026	3537
3027	7622
3028	1976
3029	2083
3030	55
3031	5986
3032	1170
3033	5357
3034	354
3035	7517
3036	1164
3037	8659
3038	2031
3039	666
3040	8664
3041	2815
3042	7941
3043	2986
3044	2937
3045	3471
3046	8425
3047	8097
3048	8675
3049	8288
3050	1115
3051	1369
3052	925
3053	4751
3054	4748
3055	1950
3056	1838
3057	4402
3058	5628
3059	1595
3060	8680
3061	94
3062	609
3063	4621
3064	2718
3065	5957
3066	3520
3067	1456
3068	6200
3069	8694
3070	8695
3071	7049
3072	4491
3073	6147
3074	9
3075	3230
3076	3024
3077	2995
3078	4500
3079	6048
3080	5860
3081	8711
3082	5927
3083	5961
3084	114
3085	2469
3086	8720
3087	8723
3088	1949
3089	8
3090	8726
3091	1303
3092	6737
3093	8729
3094	1712
3095	3571
3096	3259
3097	2277
3098	3023
3099	5044
3100	364
3101	7257
3102	2663
3103	3425
3104	3654
3105	6402
3106	181
3107	35
3108	7066
3109	3465
3110	8753
3111	2309
3112	8758
3113	8759
3114	24
3115	3732
3116	5165
3117	4194
3118	3437
3119	119
3120	8199
3121	426
3122	164
3123	8764
3124	3499
3125	1796
3126	3988
3127	434
3128	4472
3129	2399
3130	4682
3131	1567
3132	3741
3133	3006
3134	8777
3135	440
3136	3749
3137	8780
3138	1371
3139	947
3140	2219
3141	8787
3142	3793
3143	5213
3144	1929
3145	5219
3146	8793
3147	2855
3148	2713
3149	8344
3150	189
3151	5884
3152	7536
3153	3841
3154	3504
3155	3568
3156	4940
3157	4177
3158	1362
3159	7626
3160	8806
3161	8493
3162	8495
3163	3114
3164	425
3165	4598
3166	8816
3167	5589
3168	3094
3169	308
3170	3370
3171	1060
3172	8324
3173	4088
3174	8534
3175	2856
3176	4550
3177	7447
3178	1947
3179	1372
3180	3365
3181	8836
3182	1815
3183	2380
3184	8839
3185	189
3186	6822
3187	8157
3188	1753
3189	8850
3190	6178
3191	505
3192	3632
3193	8040
3194	4979
3195	8857
3196	6254
3197	2463
3198	3041
3199	3455
3200	8580
3201	73
3202	2868
3203	8868
3204	7959
3205	2624
3206	1441
3207	1143
3208	809
3209	457
3210	8698
3211	2328
3212	5257
3213	8880
3214	614
3215	1147
3216	8586
3217	760
3218	5487
3219	378
3220	4338
3221	5562
3222	1804
3223	3901
3224	5398
3225	7241
3226	6717
3227	2421
3228	8897
3229	8002
3230	1400
3231	8899
3232	7513
3233	8900
3234	4762
3235	225
3236	3592
3237	8903
3238	463
3239	669
3240	6744
3241	8826
3242	225
3243	602
3244	8284
3245	3072
3246	973
3247	3436
3248	6778
3249	8920
3250	5959
3251	1978
3252	7889
3253	1704
3254	2138
3255	3052
3256	876
3257	894
3258	4416
3259	5117
3260	798
3261	4223
3262	776
3263	2945
3264	3481
3265	2009
3266	8938
3267	1727
3268	8944
3269	8945
3270	490
3271	4628
3272	326
3273	4640
3274	399
3275	4742
3276	6678
3277	8953
3278	8733
3279	4823
3280	5263
3281	1649
3282	6911
3283	4398
3284	1836
3285	2419
3286	6268
3287	6314
3288	3289
3289	3178
3290	1082
3291	8967
3292	4477
3293	2301
3294	814
3295	4447
3296	456
3297	5384
3298	1046
3299	8973
3300	29
3301	2157
3302	6167
3303	3027
3304	7162
3305	5255
3306	8981
3307	8983
3308	7470
3309	8985
3310	8373
3311	1382
3312	8990
3313	5581
3314	8992
3315	8993
3316	7351
3317	6750
3318	2988
3319	600
3320	1363
3321	288
3322	647
3323	9010
3324	1713
3325	7253
3326	8642
3327	8524
3328	6603
3329	5186
3330	9018
3331	89
3332	4588
3333	7178
3334	3861
3335	6860
3336	1839
3337	765
3338	4197
3339	2139
3340	119
3341	3958
3342	149
3343	6204
3344	487
3345	2440
3346	2792
3347	9030
3348	2069
3349	5963
3350	4117
3351	7987
3352	2143
3353	6825
3354	5855
3355	6490
3356	3479
3357	2585
3358	9038
3359	1299
3360	9040
3361	3216
3362	6703
3363	7618
3364	1788
3365	9046
3366	1875
3367	2798
3368	9049
3369	1343
3370	371
3371	3568
3372	2158
3373	3546
3374	3636
3375	2528
3376	6079
3377	1635
3378	8851
3379	1300
3380	673
3381	4895
3382	374
3383	7296
3384	9060
3385	3206
3386	5954
3387	8981
3388	172
3389	5209
3390	2887
3391	7593
3392	9069
3393	8428
3394	5255
3395	5853
3396	9076
3397	4837
3398	4975
3399	3354
3400	4612
3401	9079
3402	2318
3403	4368
3404	9085
3405	3481
3406	4831
3407	301
3408	2005
3409	2943
3410	9086
3411	1907
3412	9090
3413	9091
3414	819
3415	1376
3416	7596
3417	9095
3418	8726
3419	9096
3420	6637
3421	4081
3422	1804
3423	2931
3424	1874
3425	2555
3426	9104
3427	4661
3428	7507
3429	903
3430	745
3431	6791
3432	1287
3433	7456
3434	2633
3435	2870
3436	6277
3437	1908
3438	2729
3439	5278
3440	4611
3441	9122
3442	5645
3443	9123
3444	3606
3445	8980
3446	6385
3447	625
3448	937
3449	379
3450	9132
3451	9135
3452	1629
3453	3344
3454	3185
3455	7375
3456	2151
3457	9140
3458	9142
3459	2469
3460	8628
3461	9147
3462	2988
3463	3375
3464	5739
3465	1577
3466	1623
3467	9162
3468	4319
3469	9163
3470	5873
3471	9165
3472	4427
3473	202
3474	4379
3475	7052
3476	3319
3477	6780
3478	4987
3479	8923
3480	9133
3481	9176
3482	2147
3483	2288
3484	9177
3485	2030
3486	5439
3487	9179
3488	5258
3489	9182
3490	3909
3491	8311
3492	1956
3493	489
3494	2298
3495	3614
3496	5936
3497	3074
3498	1543
3499	8953
3500	953
3501	3632
3502	3014
3503	55
3504	1838
3505	3472
3506	4589
3507	585
3508	6463
3509	6796
3510	3001
3511	9202
3512	189
3513	9205
3514	8200
3515	8107
3516	8753
3517	3356
3518	1581
3519	1054
3520	5295
3521	5566
3522	3465
3523	9211
3524	1100
3525	4371
3526	2977
3527	9219
3528	5493
3529	2473
3530	9097
3531	3645
3532	4310
3533	722
3534	5546
3535	6242
3536	8176
3537	816
3538	5117
3539	7890
3540	4169
3541	1581
3542	1728
3543	961
3544	5796
3545	9235
3546	6422
3547	8295
3548	3743
3549	4328
3550	1353
3551	5385
3552	4461
3553	5484
3554	1790
3555	5082
3556	1172
3557	7722
3558	9251
3559	9253
3560	9254
3561	9255
3562	9258
3563	4984
3564	6549
3565	1273
3566	1643
3567	149
3568	2786
3569	9267
3570	4229
3571	4040
3572	9027
3573	1452
3574	5153
3575	3672
3576	9276
3577	1825
3578	9279
3579	8360
3580	9283
3581	6759
3582	6295
3583	3572
3584	1574
3585	4052
3586	1008
3587	6567
3588	1136
3589	1451
3590	8278
3591	8276
3592	2909
3593	1332
3594	91
3595	2305
3596	7871
3597	1916
3598	9300
3599	8073
3600	6793
3601	3704
3602	7611
3603	5962
3604	8220
3605	4940
3606	6511
3607	4999
3608	403
3609	4638
3610	3396
3611	536
3612	3546
3613	947
3614	3835
3615	3248
3616	852
3617	285
3618	8630
3619	3698
3620	412
3621	4721
3622	6781
3623	285
3624	805
3625	4213
3626	1345
3627	1686
3628	664
3629	296
3630	2280
3631	7800
3632	6822
3633	1145
3634	3750
3635	159
3636	707
3637	1764
3638	7971
3639	6927
3640	3790
3641	6464
3642	1967
3643	9335
3644	260
3645	7474
3646	2857
3647	3841
3648	4392
3649	4827
3650	4577
3651	587
3652	7060
3653	572
3654	190
3655	3656
3656	7025
3657	5863
3658	9347
3659	1900
3660	5544
3661	7088
3662	2729
3663	9353
3664	7720
3665	9358
3666	7868
3667	2136
3668	5801
3669	3769
3670	1507
3671	1856
3672	3628
3673	9365
3674	1995
3675	2310
3676	6638
3677	5448
3678	4921
3679	67
3680	4211
3681	214
3682	2144
3683	2548
3684	3151
3685	5159
3686	8757
3687	5843
3688	6853
3689	9376
3690	9378
3691	1375
3692	6215
3693	1617
3694	9381
3695	1661
3696	5932
3697	2357
3698	1372
3699	6649
3700	8213
3701	381
3702	1343
3703	1947
3704	9389
3705	933
3706	6598
3707	5
3708	3464
3709	9393
3710	5568
3711	9076
3712	5568
3713	3164
3714	1985
3715	960
3716	9127
3717	3996
3718	292
3719	5789
3720	6823
3721	1319
3722	6918
3723	9399
3724	3253
3725	3840
3726	3416
3727	4162
3728	6625
3729	5927
3730	5274
3731	1253
3732	9404
3733	9405
3734	529
3735	5924
3736	1495
3737	735
3738	5609
3739	1456
3740	7077
3741	4688
3742	2312
3743	8829
3744	3659
3745	1743
3746	89
3747	3982
3748	7062
3749	937
3750	9421
3751	9422
3752	1969
3753	9425
3754	4997
3755	5544
3756	1196
3757	4140
3758	814
3759	3741
3760	2906
3761	5921
3762	6848
3763	9430
3764	819
3765	342
3766	7315
3767	9434
3768	647
3769	656
3770	5103
3771	6950
3772	8750
3773	6199
3774	292
3775	3448
3776	1265
3777	6314
3778	1302
3779	1658
3780	3866
3781	4223
3782	7678
3783	8287
3784	4173
3785	9451
3786	1540
3787	5636
3788	9454
3789	3999
3790	9055
3791	114
3792	7088
3793	191
3794	7307
3795	9232
3796	466
3797	9461
3798	3761
3799	5233
3800	4596
3801	2337
3802	9101
3803	5185
3804	9464
3805	3844
3806	4866
3807	6580
3808	3988
3809	2288
3810	2826
3811	4661
3812	9469
3813	1108
3814	7270
3815	5000
3816	6766
3817	9476
3818	2324
3819	6185
3820	3281
3821	3228
3822	108
3823	4249
3824	163
3825	1985
3826	4826
3827	8797
3828	1247
3829	4052
3830	9486
3831	5477
3832	127
3833	9489
3834	8636
3835	6538
3836	43
3837	8714
3838	3098
3839	1153
3840	6715
3841	2601
3842	9395
3843	7916
3844	4584
3845	6568
3846	381
3847	4119
3848	8955
3849	1836
3850	5911
3851	9502
3852	7494
3853	4568
3854	3612
3855	4212
3856	4069
3857	3248
3858	5788
3859	337
3860	8229
3861	811
3862	9414
3863	6491
3864	9515
3865	9200
3866	806
3867	1456
3868	7968
3869	8942
3870	8984
3871	452
3872	9529
3873	212
3874	1000
3875	4967
3876	2135
3877	9533
3878	4148
3879	8982
3880	9362
3881	1793
3882	5588
3883	7186
3884	948
3885	7089
3886	1124
3887	8906
3888	3189
3889	747
3890	9544
3891	2529
3892	2374
3893	127
3894	2668
3895	6596
3896	9546
3897	6340
3898	4719
3899	4346
3900	655
3901	9485
3902	7944
3903	5511
3904	434
3905	6846
3906	653
3907	4196
3908	7305
3909	8956
3910	1264
3911	1667
3912	6433
3913	4097
3914	5969
3915	7530
3916	5043
3917	1340
3918	6042
3919	2023
3920	3097
3921	6815
3922	8402
3923	5905
3924	225
3925	2232
3926	8600
3927	1331
3928	6592
3929	2724
3930	8120
3931	6262
3932	1918
3933	9571
3934	9572
3935	228
3936	5347
3937	3588
3938	123
3939	9579
3940	9580
3941	2453
3942	7605
3943	1005
3944	8629
3945	7592
3946	7359
3947	3556
3948	381
3949	310
3950	6029
3951	8721
3952	7372
3953	9595
3954	6998
3955	4967
3956	5807
3957	9599
3958	2723
3959	4757
3960	571
3961	9512
3962	7861
3963	9607
3964	35
3965	3642
3966	7576
3967	9611
3968	5937
3969	1068
3970	2253
3971	717
3972	3435
3973	2510
3974	9619
3975	5509
3976	20
3977	6453
3978	699
3979	7180
3980	5316
3981	9623
3982	7348
3983	5337
3984	2414
3985	3380
3986	5701
3987	4411
3988	9503
3989	666
3990	2647
3991	9632
3992	3279
3993	39
3994	1908
3995	1492
3996	9633
3997	2608
3998	5613
3999	3752
4000	9635
4001	6353
4002	9636
4003	8653
4004	4580
4005	9638
4006	985
4007	4028
4008	8420
4009	3308
4010	597
4011	375
4012	7809
4013	3577
4014	218
4015	9647
4016	1356
4017	831
4018	8517
4019	9652
4020	5698
4021	592
4022	3036
4023	2197
4024	727
4025	9657
4026	4606
4027	292
4028	2303
4029	4420
4030	8550
4031	7102
4032	2870
4033	4998
4034	3055
4035	4986
4036	5735
4037	2069
4038	9499
4039	7425
4040	7676
4041	4721
4042	6844
4043	1908
4044	4640
4045	2081
4046	33
4047	5227
4048	4777
4049	8605
4050	3019
4051	9672
4052	3741
4053	670
4054	9676
4055	7978
4056	6512
4057	7987
4058	5809
4059	1231
4060	111
4061	9684
4062	9609
4063	6475
4064	3776
4065	5164
4066	1815
4067	9689
4068	1115
4069	799
4070	4278
4071	9415
4072	5451
4073	8903
4074	2127
4075	8972
4076	8939
4077	1836
4078	7959
4079	8629
4080	9705
4081	6953
4082	2721
4083	7863
4084	4260
4085	3060
4086	1299
4087	4167
4088	6081
4089	5544
4090	9713
4091	7201
4092	9400
4093	4170
4094	9716
4095	6859
4096	462
4097	1000
4098	9476
4099	3832
4100	9722
4101	6037
4102	9723
4103	9724
4104	9726
4105	1106
4106	4993
4107	5812
4108	2196
4109	4398
4110	1517
4111	4430
4112	1753
4113	1130
4114	292
4115	1690
4116	4791
4117	8605
4118	2684
4119	3572
4120	2688
4121	1041
4122	5650
4123	7345
4124	9735
4125	7108
4126	7876
4127	9740
4128	5520
4129	8131
4130	9743
4131	9645
4132	3778
4133	519
4134	8809
4135	9020
4136	1864
4137	8059
4138	9523
4139	9754
4140	9756
4141	5651
4142	2049
4143	531
4144	9762
4145	1301
4146	8558
4147	2825
4148	1596
4149	1451
4150	342
4151	9767
4152	6679
4153	1522
4154	3890
4155	9769
4156	3340
4157	1657
4158	2555
4159	3926
4160	1484
4161	3731
4162	1662
4163	1010
4164	2183
4165	5513
4166	8298
4167	5073
4168	4692
4169	8596
4170	690
4171	6697
4172	468
4173	1712
4174	1182
4175	4721
4176	3739
4177	4476
4178	9788
4179	2643
4180	8099
4181	2158
4182	264
4183	754
4184	4398
4185	9790
4186	3476
4187	4518
4188	9794
4189	9795
4190	5974
4191	5313
4192	9231
4193	4644
4194	1664
4195	3273
4196	814
4197	5030
4198	6518
4199	9799
4200	4831
4201	3541
4202	1854
4203	383
4204	7642
4205	6027
4206	3353
4207	8877
4208	6183
4209	9672
4210	2298
4211	1713
4212	9626
4213	9810
4214	6815
4215	7035
4216	1772
4217	934
4218	8323
4219	1331
4220	7661
4221	9821
4222	7295
4223	5889
4224	823
4225	9828
4226	7188
4227	2926
4228	2317
4229	540
4230	9834
4231	4879
4232	4650
4233	4251
4234	4283
4235	4672
4236	4584
4237	2145
4238	7003
4239	832
4240	2045
4241	9839
4242	375
4243	2922
4244	9842
4245	3369
4246	1318
4247	7036
4248	6523
4249	9845
4250	5783
4251	1380
4252	2555
4253	8718
4254	7118
4255	271
4256	4208
4257	6569
4258	2666
4259	2886
4260	2756
4261	8481
4262	20
4263	8921
4264	2158
4265	8803
4266	2414
4267	512
4268	1696
4269	9859
4270	1408
4271	9750
4272	3971
4273	1640
4274	2939
4275	285
4276	9861
4277	1316
4278	7312
4279	9863
4280	2663
4281	9191
4282	529
4283	7423
4284	7148
4285	2917
4286	5181
4287	2820
4288	9869
4289	3768
4290	2917
4291	412
4292	225
4293	2275
4294	3701
4295	7169
4296	6699
4297	8270
4298	2085
4299	592
4300	368
4301	2298
4302	9594
4303	693
4304	371
4305	2083
4306	3375
4307	1508
4308	3776
4309	5464
4310	860
4311	332
4312	4945
4313	5573
4314	3358
4315	2572
4316	94
4317	5960
4318	9883
4319	5605
4320	670
4321	5301
4322	6518
4323	1620
4324	335
4325	5943
4326	9539
4327	8768
4328	6293
4329	4810
4330	4312
4331	9888
4332	4317
4333	5865
4334	7031
4335	251
4336	8527
4337	7023
4338	1095
4339	5174
4340	2802
4341	9503
4342	733
4343	3778
4344	5979
4345	9897
4346	3007
4347	9900
4348	3030
4349	380
4350	520
4351	1287
4352	1509
4353	2375
4354	7868
4355	496
4356	174
4357	1471
4358	3284
4359	4435
4360	53
4361	8306
4362	374
4363	1255
4364	5385
4365	9912
4366	7890
4367	9121
4368	5336
4369	977
4370	8799
4371	2414
4372	2984
4373	3493
4374	9916
4375	9917
4376	8548
4377	1443
4378	7653
4379	2203
4380	548
4381	3467
4382	9924
4383	5691
4384	7941
4385	9861
4386	3235
4387	4987
4388	7352
4389	3566
4390	3647
4391	3656
4392	4250
4393	1887
4394	5003
4395	94
4396	8671
4397	7382
4398	5554
4399	1856
4400	9931
4401	6946
4402	7003
4403	566
4404	3174
4405	4497
4406	163
4407	2237
4408	2369
4409	3936
4410	3086
4411	9935
4412	57
4413	6275
4414	4129
4415	9169
4416	9937
4417	9939
4418	9941
4419	8285
4420	6051
4421	6086
4422	1416
4423	3577
4424	9946
4425	2110
4426	6893
4427	5636
4428	9950
4429	3097
4430	9951
4431	2614
4432	6762
4433	9082
4434	836
4435	7661
4436	4878
4437	931
4438	2107
4439	3986
4440	2408
4441	1826
4442	9406
4443	2062
4444	3309
4445	1666
4446	7717
4447	162
4448	597
4449	8530
4450	7963
4451	7952
4452	585
4453	9686
4454	823
4455	7120
4456	4508
4457	4846
4458	2539
4459	767
4460	8748
4461	664
4462	3447
4463	8684
4464	3778
4465	881
4466	7166
4467	9975
4468	8552
4469	525
4470	6238
4471	4975
4472	9982
4473	666
4474	7483
4475	5747
4476	3265
4477	2628
4478	6151
4479	1000
4480	4953
4481	1093
4482	6118
4483	1915
4484	8153
4485	5182
4486	2240
4487	97
4488	5147
4489	4734
4490	310
4491	334
4492	6108
4493	4328
4494	8186
4495	6615
4496	5233
4497	2456
4498	3741
4499	9999
4500	3564
4501	3840
4502	3245
4503	10002
4504	4334
4505	1514
4506	10008
4507	6448
4508	5545
4509	10011
4510	4392
4511	5155
4512	865
4513	10014
4514	10015
4515	10017
4516	7763
4517	10019
4518	747
4519	7168
4520	3403
4521	2089
4522	6440
4523	2999
4524	6959
4525	795
4526	7430
4527	1704
4528	10028
4529	8095
4530	10030
4531	413
4532	2310
4533	8978
4534	413
4535	3048
4536	6351
4537	5651
4538	5980
4539	4147
4540	188
4541	3294
4542	5829
4543	7018
4544	10039
4545	6486
4546	2138
4547	6402
4548	8743
4549	3265
4550	2197
4551	1991
4552	571
4553	7942
4554	5414
4555	6902
4556	10048
4557	1188
4558	157
4559	5551
4560	778
4561	10052
4562	4442
4563	1604
4564	254
4565	139
4566	1495
4567	5459
4568	2050
4569	2108
4570	8944
4571	2722
4572	1660
4573	3592
4574	4702
4575	10060
4576	7897
4577	8577
4578	1527
4579	2688
4580	1506
4581	6037
4582	1957
4583	346
4584	3490
4585	5880
4586	5632
4587	8963
4588	1838
4589	5959
4590	10069
4591	5878
4592	987
4593	628
4594	10071
4595	3712
4596	6654
4597	1574
4598	2317
4599	664
4600	9729
4601	5861
4602	1252
4603	609
4604	5752
4605	26
4606	5812
4607	10081
4608	4386
4609	9096
4610	1026
4611	1162
4612	496
4613	2243
4614	5052
4615	24
4616	7630
4617	5945
4618	340
4619	2662
4620	4954
4621	6461
4622	10094
4623	2460
4624	206
4625	1287
4626	9823
4627	1991
4628	2763
4629	5601
4630	5
4631	1369
4632	767
4633	8269
4634	2351
4635	802
4636	6189
4637	6268
4638	9919
4639	8753
4640	6400
4641	1004
4642	2825
4643	4773
4644	4925
4645	7557
4646	5784
4647	2620
4648	6391
4649	7192
4650	10115
4651	225
4652	372
4653	10119
4654	5562
4655	2400
4656	841
4657	2620
4658	3085
4659	9282
4660	150
4661	6882
4662	1154
4663	1982
4664	8955
4665	1273
4666	331
4667	8185
4668	4215
4669	3907
4670	2136
4671	10135
4672	6973
4673	1285
4674	8265
4675	273
4676	7791
4677	900
4678	10138
4679	5213
4680	10143
4681	10144
4682	273
4683	6430
4684	2540
4685	3390
4686	358
4687	3367
4688	2232
4689	3728
4690	2253
4691	8670
4692	3354
4693	6251
4694	4052
4695	5282
4696	3462
4697	1136
4698	55
4699	6268
4700	3040
4701	2811
4702	1839
4703	7787
4704	5211
4705	4593
4706	3889
4707	2597
4708	1257
4709	347
4710	1332
4711	5325
4712	3803
4713	5405
4714	4079
4715	2441
4716	10151
4717	10152
4718	1123
4719	9383
4720	6786
4721	608
4722	1327
4723	812
4724	784
4725	1247
4726	5023
4727	3833
4728	4191
4729	4965
4730	2343
4731	9435
4732	2345
4733	8982
4734	9510
4735	4661
4736	10162
4737	6695
4738	3179
4739	4796
4740	8325
4741	1465
4742	8218
4743	1713
4744	679
4745	1028
4746	10166
4747	2499
4748	78
4749	55
4750	1987
4751	8999
4752	4446
4753	335
4754	5859
4755	1926
4756	10173
4757	6382
4758	2313
4759	10177
4760	6433
4761	9134
4762	8068
4763	1915
4764	676
4765	10182
4766	513
4767	1738
4768	9522
4769	2620
4770	2351
4771	10185
4772	1200
4773	727
4774	8201
4775	10188
4776	3039
4777	2209
4778	10194
4779	227
4780	9780
4781	4647
4782	5402
4783	1028
4784	1141
4785	2270
4786	381
4787	439
4788	10201
4789	5204
4790	2044
4791	2344
4792	866
4793	7661
4794	10204
4795	3122
4796	9301
4797	4773
4798	8806
4799	902
4800	10211
4801	3429
4802	3041
4803	752
4804	8553
4805	1829
4806	5106
4807	5341
4808	9089
4809	2767
4810	1996
4811	4529
4812	677
4813	7640
4814	1363
4815	3436
4816	4019
4817	2356
4818	947
4819	2698
4820	3872
4821	3953
4822	4447
4823	342
4824	10226
4825	9170
4826	8573
4827	4846
4828	2954
4829	6696
4830	7536
4831	5
4832	10107
4833	1712
4834	9358
4835	532
4836	1664
4837	2654
4838	6580
4839	149
4840	8878
4841	4229
4842	8207
4843	8002
4844	4380
4845	2167
4846	968
4847	6543
4848	529
4849	10119
4850	2181
4851	2219
4852	372
4853	227
4854	950
4855	9724
4856	1464
4857	8051
4858	2597
4859	8536
4860	2227
4861	772
4862	2203
4863	2093
4864	970
4865	172
4866	10149
4867	750
4868	4282
4869	3148
4870	4055
4871	2517
4872	10251
4873	451
4874	8034
4875	789
4876	6135
4877	10255
4878	2668
4879	4532
4880	5366
4881	8482
4882	10
4883	6080
4884	804
4885	9358
4886	6118
4887	6819
4888	3458
4889	10263
4890	2668
4891	3443
4892	650
4893	172
4894	6727
4895	3675
4896	10236
4897	1020
4898	10040
4899	1245
4900	6559
4901	6577
4902	9328
4903	273
4904	9682
4905	3749
4906	122
4907	115
4908	814
4909	525
4910	5449
4911	4735
4912	934
4913	670
4914	4071
4915	3854
4916	9
4917	2802
4918	55
4919	283
4920	5270
4921	10280
4922	9478
4923	8038
4924	3911
4925	10284
4926	3367
4927	5316
4928	8110
4929	2098
4930	2642
4931	4702
4932	4678
4933	7412
4934	5107
4935	2738
4936	10293
4937	2017
4938	2716
4939	290
4940	4544
4941	5494
4942	5283
4943	4013
4944	1376
4945	3452
4946	42
4947	6017
4948	2661
4949	528
4950	246
4951	511
4952	2296
4953	10302
4954	10303
4955	3182
4956	3518
4957	4017
4958	600
4959	10306
4960	169
4961	1209
4962	6043
4963	638
4964	1260
4965	7508
4966	456
4967	8953
4968	7453
4969	10311
4970	3808
4971	10077
4972	2724
4973	6788
4974	6195
4975	1484
4976	2633
4977	1122
4978	833
4979	6758
4980	2937
4981	2347
4982	9104
4983	7107
4984	2750
4985	285
4986	809
4987	3458
