2564	5657
2565	1082
2566	187
2567	833
2568	285
2569	4925
2570	2056
2571	8846
2572	6351
2573	7893
2574	5130
2575	8957
2576	10200
2577	4158
2578	9080
2579	3
2580	10075
2581	4553
2582	5998
2583	3620
2584	525
2585	2905
2586	11330
2587	3287
2588	310
2589	7751
2590	346
2591	1722
2592	10544
2593	341
2594	8490
2595	4280
2596	1263
2597	861
2598	251
2599	5664
2600	11245
2601	3123
2602	618
2603	8101
2604	10581
2605	6365
2606	5080
2607	111
2608	890
2609	11768
2610	2739
2611	2616
2612	3348
2613	1634
2614	7484
2615	9201
2616	11145
2617	11059
2618	3190
2619	7403
2620	4550
2621	3862
2622	364
2623	4432
2624	11511
2625	8131
2626	2978
2627	7657
2628	11142
2629	2995
2630	4861
2631	2559
2632	8490
2633	94
2634	11814
2635	837
2636	597
2637	11532
2638	4426
2639	6464
2640	5132
2641	9675
2642	2672
2643	4815
2644	465
2645	5834
2646	2826
2647	3768
2648	6423
2649	7878
2650	3488
2651	905
2652	3838
2653	6648
2654	725
2655	3857
2656	6962
2657	10164
2658	8411
2659	8171
2660	10596
2661	3759
2662	6819
2663	7402
2664	6280
2665	8406
2666	3616
2667	2996
2668	7644
2669	2239
2670	2978
2671	787
2672	10092
2673	2007
2674	5559
2675	4052
2676	3167
2677	1937
2678	3908
2679	2723
2680	2016
2681	8966
2682	8790
2683	593
2684	10960
2685	2673
2686	2203
2687	3307
2688	10463
2689	9979
2690	3468
2691	5092
2692	10898
2693	1484
2694	8217
2695	3881
2696	3445
2697	2528
2698	3752
2699	342
2700	5434
2701	8946
2702	3051
2703	767
2704	11073
2705	4447
2706	1361
2707	1020
2708	424
2709	1852
2710	2047
2711	9272
2712	6897
2713	6908
2714	4720
2715	4393
2716	1151
2717	8790
2718	3635
2719	4918
2720	3256
2721	7415
2722	9596
2723	4209
2724	4429
2725	5595
2726	8265
2727	3043
2728	8048
2729	9888
2730	8497
2731	6036
2732	3010
2733	10825
2734	4372
2735	5497
2736	3005
2737	1456
2738	122
2739	9312
2740	3477
2741	7845
2742	8049
2743	619
2744	502
2745	1301
2746	3591
2747	8324
2748	2012
2749	2040
2750	8291
2751	5749
2752	197
2753	5359
2754	6734
2755	1599
2756	31
2757	10096
2758	10273
2759	1745
2760	11875
2761	3803
2762	3654
2763	5787
2764	10515
2765	9365
2766	4001
2767	11379
2768	1880
2769	4705
2770	4692
2771	8942
2772	5658
2773	5475
2774	1982
2775	5107
2776	6293
2777	481
2778	2848
2779	5559
2780	1837
2781	7777
2782	107
2783	127
2784	1624
2785	10762
2786	730
2787	7504
2788	8397
2789	2968
2790	6433
2791	7287
2792	1887
2793	929
2794	8353
2795	6568
2796	6994
2797	1159
2798	1820
2799	10372
2800	5187
2801	7510
2802	2930
2803	9532
2804	2687
2805	3938
2806	1713
2807	1772
2808	9742
2809	2298
2810	10327
2811	2943
2812	343
2813	9552
2814	53
2815	10237
2816	3592
2817	456
2818	247
2819	8387
2820	1615
2821	2978
2822	9480
2823	7689
2824	8393
2825	2407
2826	8051
2827	4454
2828	2010
2829	3348
2830	11658
2831	3758
2832	2738
2833	2257
2834	11555
2835	7561
2836	968
2837	354
2838	2887
2839	7326
2840	7353
2841	8794
2842	8404
2843	5979
2844	11902
2845	6857
2846	6895
2847	496
2848	5704
2849	5504
2850	11432
2851	3122
2852	951
2853	4720
2854	4494
2855	5301
2856	648
2857	752
2858	3
2859	246
2860	5466
2861	3147
2862	4923
2863	7013
2864	5584
2865	5167
2866	2823
2867	8888
2868	7304
2869	7237
2870	4056
2871	473
2872	3395
2873	5154
2874	7545
2875	2297
2876	1573
2877	3437
2878	8227
2879	2368
2880	6818
2881	3857
2882	1135
2883	3190
2884	35
2885	2049
2886	11809
2887	5959
2888	3978
2889	4387
2890	2474
2891	11717
2892	2966
2893	11169
2894	11186
2895	216
2896	4314
2897	9904
2898	1880
2899	11665
2900	2093
2901	8717
2902	4111
2903	3292
2904	512
2905	1273
2906	2115
2907	5340
2908	2280
2909	520
2910	1151
2911	586
2912	7825
2913	854
2914	8227
2915	8511
2916	433
2917	8469
2918	9585
2919	8515
2920	8374
2921	2978
2922	1028
2923	317
2924	3611
2925	381
2926	839
2927	5388
2928	4234
2929	1108
2930	2227
2931	10426
2932	2474
2933	3462
2934	4104
2935	10960
2936	4544
2937	4528
2938	10493
2939	8124
2940	3156
2941	1628
2942	8752
2943	11082
2944	4349
2945	9861
2946	10070
2947	4533
2948	2255
2949	3600
2950	3683
2951	4767
2952	2043
2953	10773
2954	2972
2955	1786
2956	3930
2957	2071
2958	2138
2959	8563
2960	35
2961	7333
2962	8352
2963	10206
2964	1151
2965	6823
2966	11174
2967	10065
2968	6711
2969	7968
2970	3185
2971	650
2972	3469
2973	5379
2974	1713
2975	54
2976	2154
2977	329
2978	5423
2979	6837
2980	3037
2981	676
2982	1232
2983	9626
2984	1368
2985	4141
2986	3389
2987	3939
2988	7623
2989	8966
2990	9912
2991	6275
2992	8991
2993	1566
2994	3035
2995	5439
2996	9066
2997	3107
2998	3913
2999	10831
3000	2331
3001	8618
3002	9967
3003	11135
3004	417
3005	2484
3006	934
3007	1291
3008	4454
3009	760
3010	3971
3011	4895
3012	7928
3013	3633
3014	4344
3015	10552
3016	9610
3017	1836
3018	4117
3019	5650
3020	716
3021	3144
3022	1924
3023	4061
3024	9630
3025	4572
3026	11110
3027	4454
3028	4999
3029	599
3030	11180
3031	5156
3032	456
3033	6954
3034	9104
3035	8179
3036	1112
3037	7134
3038	3745
3039	1453
3040	8665
3041	4549
3042	342
3043	2221
3044	6176
3045	5937
3046	788
3047	2584
3048	8572
3049	4928
3050	2121
3051	3929
3052	217
3053	1115
3054	6647
3055	11114
3056	1816
3057	1723
3058	5216
3059	1809
3060	94
3061	4943
3062	6370
3063	6042
3064	7650
3065	2641
3066	5956
3067	8840
3068	9956
3069	7513
3070	7134
3071	7281
3072	1140
3073	1836
3074	9
3075	119
3076	9090
3077	3659
3078	2699
3079	768
3080	3512
3081	8410
3082	2539
3083	2237
3084	1462
3085	4880
3086	8928
3087	3591
3088	6017
3089	3720
3090	5152
3091	9356
3092	3348
3093	8729
3094	947
3095	5092
3096	8790
3097	217
3098	3196
3099	8741
3100	364
3101	292
3102	2350
3103	1899
3104	570
3105	5923
3106	2068
3107	10262
3108	3751
3109	3497
3110	9279
3111	6442
3112	8629
3113	5995
3114	8037
3115	83
3116	7176
3117	4194
3118	1590
3119	9483
3120	1171
3121	3041
3122	8101
3123	9751
3124	1655
3125	2663
3126	11499
3127	6413
3128	1553
3129	4562
3130	6173
3131	1634
3132	6598
3133	3799
3134	1078
3135	5562
3136	9558
3137	6507
3138	3007
3139	7246
3140	3906
3141	859
3142	7176
3143	3859
3144	11839
3145	4916
3146	8120
3147	2177
3148	1115
3149	3606
3150	1823
3151	5719
3152	3206
3153	2555
3154	823
3155	4741
3156	6292
3157	6085
3158	805
3159	6090
3160	1029
3161	11333
3162	4657
3163	7189
3164	2722
3165	246
3166	1704
3167	1592
3168	3640
3169	6645
3170	7909
3171	4270
3172	4923
3173	957
3174	7434
3175	285
3176	11860
3177	8460
3178	8832
3179	4480
3180	8115
3181	1175
3182	6059
3183	8837
3184	6812
3185	191
3186	8906
3187	191
3188	9009
3189	1288
3190	4306
3191	7607
3192	1897
3193	388
3194	3686
3195	8635
3196	1907
3197	176
3198	260
3199	8344
3200	6282
3201	2624
3202	6077
3203	8240
3204	6182
3205	1617
3206	3164
3207	2228
3208	8581
3209	4679
3210	10258
3211	7912
3212	1272
3213	5306
3214	7622
3215	3128
3216	6224
3217	948
3218	8163
3219	6249
3220	2416
3221	8418
3222	216
3223	5439
3224	6422
3225	7241
3226	4263
3227	4321
3228	11418
3229	7680
3230	9276
3231	7307
3232	3034
3233	3353
3234	4126
3235	2988
3236	371
3237	2356
3238	3406
3239	2276
3240	8623
3241	365
3242	5255
3243	6679
3244	2897
3245	292
3246	7977
3247	595
3248	6280
3249	477
3250	8921
3251	11518
3252	215
3253	8071
3254	9199
3255	2897
3256	6194
3257	2415
3258	5857
3259	10885
3260	7380
3261	1045
3262	10871
3263	11152
3264	643
3265	3802
3266	1188
3267	4517
3268	7933
3269	1429
3270	1115
3271	1300
3272	2756
3273	6539
3274	4622
3275	6918
3276	7719
3277	2402
3278	7434
3279	3610
3280	5263
3281	11194
3282	10378
3283	1836
3284	3585
3285	9398
3286	942
3287	8374
3288	11757
3289	10178
3290	7048
3291	5881
3292	9027
3293	4334
3294	3774
3295	5115
3296	8795
3297	2729
3298	540
3299	10459
3300	3367
3301	7668
3302	2415
3303	7911
3304	83
3305	4326
3306	10332
3307	8510
3308	10706
3309	3584
3310	10038
3311	1382
3312	299
3313	6467
3314	9585
3315	159
3316	9742
3317	3582
3318	10548
3319	3817
3320	5881
3321	8693
3322	6169
3323	9010
3324	5067
3325	7894
3326	3700
3327	2115
3328	10914
3329	4025
3330	2156
3331	5044
3332	4715
3333	5469
3334	1704
3335	4589
3336	6594
3337	6314
3338	5643
3339	1468
3340	8822
3341	216
3342	4017
3343	3416
3344	1265
3345	5317
3346	9021
3347	9029
3348	6351
3349	2201
3350	4548
3351	5264
3352	8632
3353	1587
3354	9115
3355	9405
3356	2190
3357	2791
3358	151
3359	5868
3360	1028
3361	4078
3362	1494
3363	2845
3364	2506
3365	9912
3366	5138
3367	1962
3368	3546
3369	1942
3370	6969
3371	11645
3372	5075
3373	3546
3374	816
3375	6082
3376	2915
3377	2486
3378	1180
3379	3790
3380	246
3381	10776
3382	678
3383	4025
3384	4454
3385	3205
3386	2804
3387	10227
3388	8436
3389	2606
3390	10382
3391	3467
3392	2534
3393	1833
3394	8022
3395	3810
3396	519
3397	1614
3398	3462
3399	2313
3400	5643
3401	8748
3402	9081
3403	4368
3404	3768
3405	747
3406	7265
3407	11693
3408	11304
3409	105
3410	5946
3411	4447
3412	9142
3413	1317
3414	3638
3415	371
3416	2786
3417	6950
3418	1454
3419	3857
3420	2761
3421	682
3422	6848
3423	456
3424	9260
3425	9173
3426	3068
3427	372
3428	172
3429	8478
3430	2708
3431	5078
3432	6735
3433	3012
3434	4101
3435	5713
3436	2003
3437	2486
3438	5768
3439	4915
3440	2641
3441	2079
3442	4408
3443	7764
3444	1143
3445	3211
3446	3913
3447	236
3448	4387
3449	9831
3450	3821
3451	1866
3452	7398
3453	7037
3454	285
3455	7472
3456	1891
3457	6045
3458	3116
3459	7141
3460	8623
3461	8848
3462	419
3463	1232
3464	399
3465	9456
3466	7651
3467	7056
3468	1028
3469	833
3470	7746
3471	8104
3472	4427
3473	3399
3474	1112
3475	1249
3476	395
3477	4967
3478	8122
3479	390
3480	2045
3481	1639
3482	9100
3483	1956
3484	4705
3485	2030
3486	11438
3487	6948
3488	4120
3489	9510
3490	10234
3491	2623
3492	4190
3493	2270
3494	4921
3495	9189
3496	1479
3497	6431
3498	9279
3499	2835
3500	3271
3501	6152
3502	977
3503	11543
3504	8158
3505	7210
3506	4589
3507	1010
3508	604
3509	1885
3510	3549
3511	3676
3512	9381
3513	10525
3514	2658
3515	2415
3516	2870
3517	2872
3518	4895
3519	1054
3520	2930
3521	6176
3522	7014
3523	9211
3524	1108
3525	1959
3526	3642
3527	4638
3528	5801
3529	2488
3530	3237
3531	5078
3532	10620
3533	11888
3534	5546
3535	1332
3536	11197
3537	9580
3538	1143
3539	6589
3540	6596
3541	4169
3542	10655
3543	5636
3544	5959
3545	7651
3546	11084
3547	9948
3548	9239
3549	10981
3550	11412
3551	6414
3552	3156
3553	4507
3554	9316
3555	1876
3556	8461
3557	7042
3558	6029
3559	6636
3560	2159
3561	75
3562	9257
3563	3514
3564	977
3565	9976
3566	1643
3567	8843
3568	318
3569	34
3570	10707
3571	1028
3572	9268
3573	7558
3574	5998
3575	1798
3576	8045
3577	7541
3578	3952
3579	10103
3580	1209
3581	3156
3582	2702
3583	7503
3584	7374
3585	4206
3586	62
3587	4871
3588	7352
3589	1967
3590	11373
3591	3308
3592	9296
3593	1136
3594	669
3595	25
3596	1880
3597	10767
3598	4333
3599	6067
3600	4014
3601	7421
3602	9320
3603	4266
3604	4726
3605	11809
3606	5103
3607	11
3608	831
3609	833
3610	6950
3611	1947
3612	5945
3613	3786
3614	9316
3615	234
3616	2069
3617	5896
3618	6766
3619	1713
3620	7377
3621	8120
3622	8987
3623	4437
3624	805
3625	5602
3626	3374
3627	2696
3628	5065
3629	1115
3630	6467
3631	7659
3632	1680
3633	553
3634	2015
3635	9749
3636	8240
3637	3838
3638	3262
3639	384
3640	7021
3641	11630
3642	10222
3643	1836
3644	2006
3645	2297
3646	7093
3647	3156
3648	6717
3649	4827
3650	1840
3651	7049
3652	5442
3653	10088
3654	3857
3655	3656
3656	677
3657	4297
3658	10182
3659	6726
3660	5065
3661	9350
3662	2663
3663	2380
3664	3004
3665	7233
3666	928
3667	11453
3668	201
3669	8141
3670	10667
3671	700
3672	11881
3673	6847
3674	5043
3675	4051
3676	227
3677	867
3678	1613
3679	2050
3680	7156
3681	4016
3682	3933
3683	1301
3684	1194
3685	1349
3686	1319
3687	4078
3688	833
3689	3828
3690	11895
3691	7306
3692	8783
3693	5172
3694	5863
3695	9847
3696	9383
3697	5507
3698	6711
3699	5656
3700	4183
3701	288
3702	7280
3703	1849
3704	9389
3705	7173
3706	4157
3707	5
3708	5905
3709	5240
3710	4723
3711	2121
3712	9329
3713	3459
3714	3051
3715	144
3716	1451
3717	8224
3718	5439
3719	5274
3720	804
3721	5649
3722	7141
3723	7393
3724	11872
3725	8279
3726	3248
3727	6320
3728	5961
3729	3256
3730	1592
3731	1253
3732	3568
3733	7490
3734	4411
3735	11091
3736	5379
3737	5115
3738	9279
3739	4258
3740	11115
3741	6445
3742	4716
3743	2210
3744	5656
3745	3048
3746	5198
3747	5749
3748	3192
3749	5017
3750	6740
3751	4464
3752	1718
3753	5411
3754	1836
3755	980
3756	7194
3757	3074
3758	814
3759	7967
3760	1962
3761	11008
3762	411
3763	4095
3764	5810
3765	4061
3766	1554
3767	1860
3768	1666
3769	4374
3770	1176
3771	8136
3772	4925
3773	5166
3774	7409
3775	9151
3776	1265
3777	2526
3778	7211
3779	6408
3780	1876
3781	1556
3782	6445
3783	6434
3784	9450
3785	2968
3786	9453
3787	5995
3788	10811
3789	6183
3790	2110
3791	1906
3792	1523
3793	9221
3794	7645
3795	9030
3796	1248
3797	2262
3798	5037
3799	3000
3800	379
3801	2337
3802	6746
3803	5229
3804	902
3805	237
3806	9226
3807	8396
3808	11606
3809	10981
3810	9178
3811	1556
3812	3548
3813	3060
3814	4679
3815	2891
3816	6971
3817	8984
3818	3253
3819	3404
3820	6755
3821	5850
3822	1196
3823	220
3824	4334
3825	6550
3826	10695
3827	6952
3828	4322
3829	246
3830	3348
3831	8255
3832	2540
3833	2880
3834	8698
3835	4584
3836	9491
3837	8043
3838	1543
3839	9495
3840	11444
3841	6612
3842	371
3843	55
3844	4518
3845	2044
3846	5704
3847	7162
3848	8916
3849	4800
3850	3237
3851	5043
3852	1669
3853	5643
3854	3156
3855	5695
3856	9199
3857	5176
3858	3963
3859	9135
3860	6098
3861	3933
3862	9416
3863	2212
3864	291
3865	7176
3866	1522
3867	9419
3868	954
3869	1689
3870	1860
3871	1751
3872	6163
3873	9064
3874	9531
3875	3024
3876	495
3877	72
3878	9715
3879	5010
3880	7665
3881	1793
3882	4848
3883	2744
3884	1052
3885	1786
3886	6724
3887	128
3888	8480
3889	3479
3890	1934
3891	4127
3892	8798
3893	7233
3894	3929
3895	1309
3896	1489
3897	7577
3898	2216
3899	1747
3900	3979
3901	4108
3902	5506
3903	367
3904	3174
3905	40
3906	9227
3907	9064
3908	1669
3909	11195
3910	3148
3911	4352
3912	4602
3913	8874
3914	5659
3915	4400
3916	5755
3917	1961
3918	2927
3919	6549
3920	9561
3921	6815
3922	1556
3923	8101
3924	6877
3925	647
3926	9564
3927	5154
3928	6823
3929	2724
3930	4648
3931	8872
3932	1225
3933	444
3934	105
3935	9573
3936	1112
3937	6092
3938	2693
3939	3794
3940	7380
3941	3385
3942	4722
3943	6519
3944	9586
3945	3229
3946	7359
3947	1833
3948	9589
3949	1474
3950	6542
3951	8668
3952	9593
3953	3035
3954	515
3955	2633
3956	7622
3957	5716
3958	3348
3959	1094
3960	10320
3961	8099
3962	5346
3963	4213
3964	1735
3965	6971
3966	202
3967	910
3968	2891
3969	8405
3970	4869
3971	330
3972	196
3973	3596
3974	7483
3975	3432
3976	4774
3977	980
3978	5548
3979	9104
3980	3789
3981	1898
3982	4811
3983	4183
3984	7909
3985	6552
3986	3068
3987	2805
3988	9503
3989	9861
3990	5096
3991	7043
3992	1247
3993	7672
3994	3405
3995	2457
3996	8301
3997	10729
3998	11812
3999	3205
4000	7570
4001	8657
4002	2151
4003	6492
4004	5724
4005	9770
4006	10274
4007	78
4008	3610
4009	4647
4010	4438
4011	11826
4012	5653
4013	8572
4014	5545
4015	11717
4016	1967
4017	3976
4018	628
4019	390
4020	372
4021	10424
4022	6019
4023	2753
4024	5499
4025	9654
4026	3108
4027	851
4028	2303
4029	2384
4030	3348
4031	6642
4032	700
4033	2937
4034	5685
4035	3361
4036	5923
4037	6016
4038	3547
4039	4548
4040	481
4041	8552
4042	8081
4043	374
4044	2930
4045	9722
4046	1794
4047	8655
4048	3452
4049	1934
4050	11368
4051	11500
4052	2662
4053	4540
4054	3462
4055	4614
4056	3756
4057	6399
4058	358
4059	9419
4060	1193
4061	1698
4062	1008
4063	3498
4064	2101
4065	5976
4066	765
4067	7849
4068	6156
4069	2346
4070	5951
4071	2255
4072	3190
4073	2005
4074	8860
4075	7214
4076	1017
4077	654
4078	5636
4079	3577
4080	3122
4081	5562
4082	1543
4083	481
4084	4365
4085	7314
4086	3347
4087	5032
4088	381
4089	6403
4090	9902
4091	2470
4092	8227
4093	8445
4094	3984
4095	6200
4096	3711
4097	335
4098	7790
4099	8287
4100	3525
4101	3883
4102	7132
4103	6994
4104	3375
4105	1934
4106	2313
4107	4721
4108	155
4109	1028
4110	4063
4111	9615
4112	4548
4113	2367
4114	292
4115	5366
4116	110
4117	5497
4118	1831
4119	6334
4120	371
4121	7434
4122	9733
4123	8724
4124	2709
4125	7492
4126	10027
4127	9740
4128	2880
4129	3875
4130	10377
4131	2280
4132	3584
4133	10298
4134	7433
4135	5285
4136	7060
4137	5757
4138	9875
4139	6690
4140	6279
4141	227
4142	3062
4143	11274
4144	7388
4145	10105
4146	3829
4147	6313
4148	3043
4149	4842
4150	325
4151	108
4152	495
4153	8961
4154	1193
4155	5512
4156	11467
4157	3606
4158	127
4159	10614
4160	2889
4161	3123
4162	604
4163	2423
4164	5834
4165	2729
4166	8437
4167	9112
4168	10572
4169	8034
4170	2528
4171	8888
4172	5846
4173	6169
4174	1211
4175	9366
4176	3738
4177	4404
4178	3123
4179	3271
4180	2528
4181	1115
4182	6565
4183	348
4184	294
4185	2295
4186	9320
4187	7593
4188	5172
4189	222
4190	5287
4191	6881
4192	907
4193	3308
4194	8095
4195	2401
4196	7694
4197	3904
4198	7388
4199	5995
4200	8725
4201	2648
4202	4945
4203	1734
4204	4025
4205	902
4206	2203
4207	10589
4208	1985
4209	9860
4210	10544
4211	2706
4212	1027
4213	6183
4214	3997
4215	4178
4216	3051
4217	11024
4218	8542
4219	3482
4220	7314
4221	1178
4222	630
4223	6241
4224	2137
4225	4375
4226	2758
4227	6594
4228	10490
4229	3348
4230	1786
4231	246
4232	6349
4233	7095
4234	3147
4235	1859
4236	813
4237	7045
4238	2601
4239	1554
4240	2294
4241	3539
4242	7184
4243	3482
4244	851
4245	6409
4246	3999
4247	434
4248	5129
4249	2663
4250	5921
4251	3981
4252	6088
4253	2041
4254	6994
4255	3725
4256	9226
4257	9468
4258	5768
4259	2826
4260	10904
4261	1232
4262	6640
4263	3290
4264	3590
4265	2954
4266	10228
4267	1944
4268	2184
4269	10438
4270	5128
4271	9750
4272	5781
4273	8964
4274	9566
4275	1488
4276	105
4277	8174
4278	2897
4279	1614
4280	1594
4281	7760
4282	5333
4283	4520
4284	9236
4285	1531
4286	1925
4287	1115
4288	5115
4289	7256
4290	8393
4291	128
4292	7176
4293	6946
4294	6083
4295	10520
4296	8542
4297	625
4298	9279
4299	1451
4300	6246
4301	4705
4302	11359
4303	11373
4304	371
4305	602
4306	1068
4307	2793
4308	90
4309	616
4310	1162
4311	5115
4312	1066
4313	66
4314	8938
4315	2375
4316	2729
4317	6426
4318	9105
4319	1599
4320	7893
4321	4407
4322	11261
4323	3237
4324	1028
4325	5720
4326	3541
4327	11001
4328	2012
4329	3932
4330	10339
4331	7159
4332	2403
4333	2424
4334	8062
4335	10869
4336	707
4337	5037
4338	9577
4339	5636
4340	3804
4341	885
4342	81
4343	3976
4344	4548
4345	11046
4346	831
4347	1067
4348	6596
4349	2751
4350	473
4351	8279
4352	6071
4353	544
4354	2786
4355	4283
4356	7153
4357	2362
4358	4507
4359	3234
4360	11348
4361	2492
4362	1106
4363	7903
4364	1890
4365	5698
4366	7471
4367	7379
4368	348
4369	1753
4370	1283
4371	7685
4372	7757
4373	3362
4374	1494
4375	5258
4376	4970
4377	7353
4378	1634
4379	2288
4380	504
4381	8124
4382	3156
4383	3871
4384	196
4385	9861
4386	6493
4387	3307
4388	6273
4389	93
4390	1830
4391	1364
4392	9242
4393	11899
4394	10982
4395	3374
4396	2003
4397	6028
4398	3051
4399	5567
4400	3593
4401	3591
4402	2517
4403	3097
4404	977
4405	3344
4406	2618
4407	6260
4408	6999
4409	3561
4410	4255
4411	9933
4412	10185
4413	8831
4414	3656
4415	2672
4416	4307
4417	2581
4418	2361
4419	4564
4420	2766
4421	771
4422	3220
4423	6151
4424	7382
4425	11069
4426	10227
4427	5590
4428	4647
4429	2448
4430	11143
4431	6960
4432	5730
4433	8690
4434	7854
4435	2129
4436	2872
4437	8013
4438	3190
4439	7744
4440	8141
4441	382
4442	550
4443	733
4444	8465
4445	4397
4446	2139
4447	1866
4448	267
4449	11829
4450	3121
4451	9182
4452	1744
4453	3838
4454	10077
4455	10254
4456	7443
4457	7931
4458	3858
4459	7436
4460	8748
4461	9969
4462	2852
4463	6554
4464	1597
4465	7694
4466	8219
4467	9975
4468	228
4469	7137
4470	1585
4471	1152
4472	11869
4473	6067
4474	4838
4475	9151
4476	7383
4477	10509
4478	8424
4479	2772
4480	8741
4481	1094
4482	1119
4483	6270
4484	4227
4485	4366
4486	3525
4487	6936
4488	3929
4489	8359
4490	8101
4491	1840
4492	4447
4493	4408
4494	1115
4495	6415
4496	4562
4497	3883
4498	4641
4499	3024
4500	2786
4501	6699
4502	1208
4503	10990
4504	5229
4505	2424
4506	3745
4507	11069
4508	11373
4509	1360
4510	3744
4511	3929
4512	2587
4513	8961
4514	8540
4515	1200
4516	10154
4517	4739
4518	10766
4519	10898
4520	10647
4521	5467
4522	5503
4523	955
4524	1543
4525	8101
4526	4705
4527	4918
4528	5519
4529	10948
4530	1531
4531	4253
4532	104
4533	5736
4534	10708
4535	4685
4536	5781
4537	4397
4538	5923
4539	787
4540	5215
4541	6263
4542	3051
4543	1257
4544	684
4545	11736
4546	993
4547	5797
4548	2301
4549	2832
4550	9168
4551	9756
4552	3928
4553	7942
4554	2368
4555	1655
4556	1028
4557	5224
4558	6125
4559	4241
4560	3200
4561	11555
4562	3348
4563	9494
4564	8490
4565	1305
4566	4296
4567	6320
4568	129
4569	10723
4570	8970
4571	1838
4572	3976
4573	3123
4574	1552
4575	1674
4576	1058
4577	8783
4578	8871
4579	7008
4580	4122
4581	10664
4582	859
4583	6351
4584	2736
4585	4768
4586	3721
4587	2784
4588	1972
4589	3780
4590	176
4591	5353
4592	926
4593	3787
4594	2930
4595	7327
4596	1669
4597	1162
4598	2297
4599	3397
4600	8956
4601	6594
4602	4387
4603	8822
4604	2162
4605	3232
4606	5129
4607	6958
4608	2079
4609	558
4610	8649
4611	10429
4612	496
4613	2323
4614	2313
4615	5119
4616	6586
4617	9389
4618	354
4619	3953
4620	4954
4621	5214
4622	415
4623	2125
4624	7970
4625	11894
4626	4550
4627	2729
4628	4016
4629	5439
4630	6369
4631	11192
4632	450
4633	1547
4634	6336
4635	966
4636	1620
4637	2633
4638	5325
4639	9552
4640	5576
4641	3478
4642	7064
4643	456
4644	833
4645	2569
4646	8219
4647	2894
4648	3801
4649	9880
4650	3227
4651	1331
4652	2398
4653	10664
4654	2729
4655	7483
4656	1481
4657	10469
4658	3302
4659	948
4660	1713
4661	660
4662	5815
4663	4966
4664	2203
4665	10127
4666	105
4667	8824
4668	6652
4669	6396
4670	1837
4671	5117
4672	10673
4673	1547
4674	1458
4675	1816
4676	219
4677	1803
4678	9292
4679	1931
4680	339
4681	1734
4682	1704
4683	3616
4684	2633
4685	3390
4686	3817
4687	4653
4688	11177
4689	7513
4690	5959
4691	11277
4692	2297
4693	2772
4694	7156
4695	387
4696	3348
4697	2361
4698	7798
4699	2496
4700	575
4701	3768
4702	867
4703	6041
4704	3003
4705	10075
4706	11340
4707	176
4708	3357
4709	6208
4710	5516
4711	3591
4712	859
4713	11388
4714	7854
4715	9710
4716	6378
4717	8930
4718	218
4719	6318
4720	1444
4721	1151
4722	8578
4723	1915
4724	5336
4725	3171
4726	3778
4727	3621
4728	3019
4729	11903
4730	11167
4731	7417
4732	3606
4733	4213
4734	1624
4735	6560
4736	2486
4737	1286
4738	6964
4739	1212
4740	5804
4741	1543
4742	5505
4743	6978
4744	4612
4745	11498
4746	2361
4747	8305
4748	1649
4749	1156
4750	3587
4751	3844
4752	3545
4753	2668
4754	3541
4755	2187
4756	1050
4757	1962
4758	381
4759	4999
4760	8716
4761	2335
4762	10179
4763	982
4764	1365
4765	7598
4766	924
4767	2347
4768	11056
4769	9620
4770	924
4771	3234
4772	5771
4773	1032
4774	1810
4775	3446
4776	8101
4777	9456
4778	7243
4779	31
4780	374
4781	8168
4782	8393
4783	825
4784	3156
4785	3971
4786	4536
4787	7209
4788	2735
4789	9715
4790	2301
4791	11186
4792	9605
4793	9174
4794	772
4795	9124
4796	5749
4797	5466
4798	3880
4799	733
4800	1779
4801	11332
4802	10139
4803	5803
4804	4150
4805	365
4806	2716
4807	9969
4808	6067
4809	5933
4810	8619
4811	11319
4812	6943
4813	7647
4814	10412
4815	3446
4816	11167
4817	9738
4818	8174
4819	833
4820	11234
4821	9549
4822	3304
4823	342
4824	4526
4825	10227
4826	2414
4827	10129
4828	10137
4829	2680
4830	1830
4831	2537
4832	11240
4833	863
4834	954
4835	1043
4836	3269
4837	3449
4838	354
4839	2470
4840	3528
4841	4230
4842	5643
4843	7353
4844	8783
4845	11332
4846	8205
4847	8685
4848	813
4849	2121
4850	8099
4851	31
4852	5802
4853	795
4854	8791
4855	7613
4856	2428
4857	726
4858	4939
4859	1590
4860	6553
4861	6258
4862	5917
4863	6369
4864	8432
4865	1112
4866	6426
4867	3682
4868	8179
4869	105
4870	4634
4871	1301
4872	1206
4873	1661
4874	1838
4875	4447
4876	933
4877	6764
4878	6994
4879	894
4880	828
4881	1785
4882	5969
4883	2526
4884	4958
4885	4373
4886	11282
4887	628
4888	10262
4889	8410
4890	11125
4891	8287
4892	202
4893	10899
4894	3420
4895	3545
4896	74
4897	447
4898	10151
4899	10654
4900	1028
4901	199
4902	7973
4903	3173
4904	10567
4905	667
4906	2774
4907	12
4908	1835
4909	2916
4910	7675
4911	2772
4912	837
4913	1492
4914	2755
4915	3854
4916	4292
4917	10215
4918	10894
4919	3156
4920	3027
4921	4349
4922	2360
4923	9321
4924	7760
4925	325
4926	1198
4927	616
4928	10159
4929	889
4930	6688
4931	5513
4932	7016
4933	2761
4934	6023
4935	83
4936	7353
4937	8881
4938	411
4939	6017
4940	564
4941	5835
4942	3098
4943	10296
4944	6946
4945	6139
4946	390
4947	2919
