2553	10017
2554	1118
2555	2805
2556	10220
2557	10199
2558	8036
2559	1299
2560	5101
2561	7085
2562	6584
2563	3772
2564	362
2565	1577
2566	502
2567	2919
2568	8055
2569	8469
2570	7634
2571	11869
2572	3091
2573	8172
2574	1571
2575	8369
2576	7283
2577	9112
2578	2253
2579	614
2580	9502
2581	2716
2582	3276
2583	7478
2584	503
2585	618
2586	4201
2587	3234
2588	3881
2589	8284
2590	8261
2591	214
2592	237
2593	450
2594	449
2595	10154
2596	225
2597	381
2598	6170
2599	1502
2600	5299
2601	7409
2602	1407
2603	8100
2604	344
2605	7987
2606	2919
2607	331
2608	1555
2609	3592
2610	3963
2611	8942
2612	3091
2613	795
2614	4764
2615	3768
2616	2362
2617	8122
2618	5427
2619	859
2620	9558
2621	5643
2622	10115
2623	5892
2624	7983
2625	5636
2626	7850
2627	8097
2628	761
2629	8016
2630	2792
2631	2856
2632	2443
2633	5201
2634	6530
2635	9256
2636	6100
2637	10872
2638	572
2639	1416
2640	8675
2641	561
2642	3970
2643	4183
2644	11842
2645	3083
2646	1737
2647	8182
2648	645
2649	4823
2650	5501
2651	6117
2652	5154
2653	9656
2654	9410
2655	8045
2656	2614
2657	4550
2658	5794
2659	11630
2660	2138
2661	170
2662	1029
2663	3255
2664	3976
2665	3167
2666	3695
2667	450
2668	5726
2669	3541
2670	6076
2671	8191
2672	6331
2673	1495
2674	8246
2675	3007
2676	4999
2677	8198
2678	11080
2679	4422
2680	934
2681	2648
2682	5264
2683	945
2684	8931
2685	11436
2686	8208
2687	2044
2688	2135
2689	1010
2690	9406
2691	4061
2692	8871
2693	2833
2694	25
2695	1956
2696	6149
2697	9942
2698	171
2699	7420
2700	1556
2701	5936
2702	3963
2703	6109
2704	1256
2705	4460
2706	5092
2707	812
2708	2036
2709	5177
2710	7308
2711	9144
2712	415
2713	5951
2714	11
2715	472
2716	206
2717	237
2718	467
2719	5343
2720	11103
2721	4888
2722	6273
2723	4209
2724	1251
2725	2332
2726	3284
2727	11640
2728	2550
2729	9417
2730	1064
2731	8274
2732	152
2733	4374
2734	5859
2735	1265
2736	3011
2737	234
2738	6567
2739	2217
2740	3906
2741	6090
2742	2893
2743	9604
2744	2040
2745	3835
2746	9188
2747	6697
2748	576
2749	6125
2750	8550
2751	1212
2752	3919
2753	5359
2754	872
2755	8298
2756	6119
2757	5566
2758	6459
2759	2565
2760	2276
2761	3866
2762	5446
2763	3102
2764	411
2765	1687
2766	6370
2767	10073
2768	5258
2769	673
2770	5271
2771	9690
2772	2401
2773	11669
2774	4889
2775	7937
2776	9427
2777	6921
2778	487
2779	10964
2780	6887
2781	7660
2782	4392
2783	8339
2784	4399
2785	2516
2786	3629
2787	7556
2788	8412
2789	3844
2790	762
2791	1646
2792	6949
2793	4248
2794	3000
2795	4543
2796	429
2797	4032
2798	1786
2799	4447
2800	945
2801	57
2802	2227
2803	8366
2804	8411
2805	8369
2806	8652
2807	5969
2808	4202
2809	4449
2810	3001
2811	4250
2812	3889
2813	5993
2814	53
2815	3346
2816	1967
2817	3195
2818	3662
2819	11228
2820	2555
2821	3094
2822	496
2823	7426
2824	10928
2825	9642
2826	6824
2827	380
2828	6090
2829	6490
2830	1585
2831	491
2832	7950
2833	4926
2834	10831
2835	977
2836	8410
2837	11059
2838	2887
2839	10824
2840	3664
2841	3234
2842	8423
2843	7633
2844	4475
2845	6326
2846	733
2847	7753
2848	5433
2849	1825
2850	2943
2851	5781
2852	10960
2853	9359
2854	1291
2855	3866
2856	8442
2857	543
2858	2767
2859	8002
2860	754
2861	5814
2862	9957
2863	2129
2864	1976
2865	3577
2866	571
2867	7396
2868	1112
2869	7245
2870	4579
2871	8067
2872	406
2873	597
2874	2456
2875	2809
2876	8462
2877	5225
2878	941
2879	664
2880	10639
2881	5166
2882	6741
2883	32
2884	2492
2885	6459
2886	3879
2887	6928
2888	2289
2889	679
2890	3377
2891	2792
2892	4069
2893	8752
2894	122
2895	2046
2896	7633
2897	612
2898	450
2899	7688
2900	7964
2901	9849
2902	5512
2903	428
2904	3687
2905	3803
2906	10879
2907	984
2908	7973
2909	9842
2910	10433
2911	7445
2912	1456
2913	8509
2914	2169
2915	9074
2916	4189
2917	1916
2918	11611
2919	10486
2920	11100
2921	1303
2922	505
2923	8874
2924	6084
2925	5454
2926	273
2927	1035
2928	4697
2929	1028
2930	5117
2931	1859
2932	2551
2933	5977
2934	3773
2935	2764
2936	5871
2937	3848
2938	1629
2939	3745
2940	1182
2941	9520
2942	8469
2943	2415
2944	5754
2945	4604
2946	2033
2947	5511
2948	1677
2949	5
2950	7987
2951	529
2952	1486
2953	8031
2954	8966
2955	11329
2956	11781
2957	3017
2958	372
2959	10865
2960	170
2961	1028
2962	1453
2963	1221
2964	202
2965	6476
2966	8437
2967	7699
2968	2138
2969	8407
2970	734
2971	8576
2972	8361
2973	2353
2974	3164
2975	3905
2976	7663
2977	10791
2978	5000
2979	2041
2980	3803
2981	8283
2982	551
2983	9836
2984	10847
2985	9913
2986	11425
2987	503
2988	452
2989	5
2990	7574
2991	1207
2992	1543
2993	7971
2994	303
2995	6298
2996	10978
2997	10595
2998	5236
2999	3858
3000	9020
3001	1747
3002	8620
3003	1523
3004	3995
3005	10025
3006	5129
3007	260
3008	5325
3009	9468
3010	2049
3011	594
3012	7023
3013	6040
3014	4807
3015	3618
3016	7228
3017	9807
3018	6351
3019	61
3020	3880
3021	381
3022	1334
3023	1054
3024	9630
3025	7676
3026	3125
3027	7237
3028	7485
3029	4689
3030	1629
3031	3677
3032	11233
3033	2280
3034	1981
3035	6399
3036	5631
3037	8308
3038	11649
3039	10892
3040	3102
3041	3912
3042	3185
3043	11570
3044	2210
3045	10840
3046	11389
3047	11546
3048	8675
3049	7599
3050	9753
3051	2848
3052	9419
3053	4751
3054	1802
3055	925
3056	7523
3057	7064
3058	4417
3059	1595
3060	9993
3061	9190
3062	2822
3063	9498
3064	6508
3065	11158
3066	6440
3067	631
3068	6253
3069	2028
3070	903
3071	3849
3072	4478
3073	6462
3074	5286
3075	3230
3076	4999
3077	2103
3078	515
3079	5672
3080	11216
3081	3612
3082	1516
3083	7422
3084	3571
3085	6909
3086	7253
3087	10741
3088	9585
3089	7426
3090	4128
3091	9356
3092	2354
3093	2720
3094	11266
3095	2097
3096	3654
3097	10519
3098	6620
3099	2441
3100	4579
3101	54
3102	11574
3103	11612
3104	9591
3105	2903
3106	11342
3107	9697
3108	7066
3109	1879
3110	5794
3111	7887
3112	9036
3113	4800
3114	6584
3115	6697
3116	696
3117	11528
3118	647
3119	8888
3120	1258
3121	6837
3122	727
3123	7137
3124	1836
3125	8766
3126	7869
3127	2956
3128	7
3129	5873
3130	4507
3131	4153
3132	3913
3133	776
3134	8657
3135	6998
3136	6558
3137	6811
3138	3858
3139	3838
3140	4775
3141	1989
3142	345
3143	5792
3144	7091
3145	6490
3146	8274
3147	1985
3148	5122
3149	11718
3150	5704
3151	5150
3152	671
3153	5518
3154	5281
3155	10197
3156	11627
3157	857
3158	2106
3159	4023
3160	819
3161	2196
3162	6068
3163	8811
3164	498
3165	5744
3166	1704
3167	4959
3168	1367
3169	2908
3170	8866
3171	3906
3172	1593
3173	2490
3174	4530
3175	9680
3176	3164
3177	9313
3178	11242
3179	9412
3180	8231
3181	977
3182	679
3183	9289
3184	9809
3185	2297
3186	10528
3187	10235
3188	1508
3189	5408
3190	2414
3191	551
3192	1897
3193	10559
3194	465
3195	5781
3196	8858
3197	6484
3198	4730
3199	1155
3200	207
3201	9771
3202	7986
3203	5219
3204	8054
3205	3189
3206	772
3207	2838
3208	6777
3209	8871
3210	8698
3211	983
3212	4155
3213	5538
3214	1357
3215	11939
3216	5107
3217	72
3218	11278
3219	6245
3220	4375
3221	1314
3222	89
3223	5201
3224	10417
3225	3687
3226	1574
3227	7791
3228	684
3229	3265
3230	6904
3231	11649
3232	11171
3233	10083
3234	592
3235	3858
3236	6213
3237	91
3238	5363
3239	9251
3240	5328
3241	2416
3242	9600
3243	4223
3244	702
3245	6819
3246	10555
3247	8359
3248	5283
3249	9880
3250	5203
3251	926
3252	2737
3253	8925
3254	1967
3255	7235
3256	3795
3257	9280
3258	5874
3259	4604
3260	1591
3261	5576
3262	8509
3263	8932
3264	1017
3265	10466
3266	7766
3267	6943
3268	2873
3269	8945
3270	9937
3271	11191
3272	342
3273	11300
3274	10653
3275	5236
3276	7998
3277	4206
3278	5735
3279	2616
3280	4397
3281	6486
3282	7458
3283	2125
3284	8665
3285	3685
3286	6525
3287	2486
3288	2977
3289	3729
3290	6818
3291	6713
3292	8578
3293	8970
3294	606
3295	11643
3296	7825
3297	655
3298	3892
3299	7015
3300	3367
3301	6773
3302	8554
3303	3384
3304	3051
3305	6837
3306	11271
3307	487
3308	5192
3309	5863
3310	11017
3311	5721
3312	5377
3313	8179
3314	7076
3315	3280
3316	3059
3317	6750
3318	354
3319	7043
3320	10312
3321	10199
3322	645
3323	2832
3324	7947
3325	5187
3326	2848
3327	10775
3328	10628
3329	10856
3330	9972
3331	4276
3332	7790
3333	943
3334	2136
3335	642
3336	9252
3337	3258
3338	10358
3339	7883
3340	2894
3341	3458
3342	5949
3343	3065
3344	4720
3345	5255
3346	3483
3347	11050
3348	6867
3349	3719
3350	4117
3351	8042
3352	2046
3353	495
3354	6513
3355	5654
3356	6736
3357	4450
3358	4220
3359	2322
3360	1171
3361	1916
3362	4626
3363	5298
3364	5636
3365	10589
3366	3200
3367	2068
3368	977
3369	6785
3370	5216
3371	3565
3372	4989
3373	214
3374	2954
3375	10268
3376	10303
3377	6017
3378	5025
3379	7691
3380	5523
3381	8501
3382	6675
3383	4650
3384	3703
3385	5239
3386	3971
3387	5231
3388	1664
3389	6086
3390	2046
3391	7593
3392	3600
3393	11163
3394	677
3395	342
3396	7584
3397	4837
3398	3051
3399	5
3400	9078
3401	4883
3402	1112
3403	6163
3404	9070
3405	1726
3406	3996
3407	2833
3408	1553
3409	8385
3410	3015
3411	1907
3412	5842
3413	1637
3414	4256
3415	5255
3416	3750
3417	10614
3418	3919
3419	6351
3420	8980
3421	8950
3422	2380
3423	3088
3424	6506
3425	2977
3426	2109
3427	4661
3428	6548
3429	2441
3430	6847
3431	3006
3432	94
3433	3691
3434	7268
3435	3125
3436	10958
3437	1908
3438	5427
3439	9954
3440	9121
3441	7930
3442	4640
3443	4138
3444	10836
3445	765
3446	282
3447	18
3448	2332
3449	8468
3450	2551
3451	5359
3452	4157
3453	10593
3454	2832
3455	1859
3456	3024
3457	7496
3458	9893
3459	9253
3460	8860
3461	8848
3462	1017
3463	7702
3464	5739
3465	8109
3466	2289
3467	5699
3468	436
3469	10691
3470	4372
3471	9090
3472	1686
3473	2589
3474	4387
3475	2361
3476	2912
3477	2633
3478	1182
3479	6073
3480	2045
3481	3376
3482	10181
3483	2596
3484	10350
3485	5776
3486	10259
3487	3519
3488	302
3489	10858
3490	4557
3491	4417
3492	9122
3493	481
3494	10655
3495	3808
3496	488
3497	3599
3498	1468
3499	1788
3500	8806
3501	2753
3502	6962
3503	11367
3504	7143
3505	9198
3506	2855
3507	3919
3508	11047
3509	6086
3510	5023
3511	4757
3512	5706
3513	7223
3514	4104
3515	8551
3516	5735
3517	5690
3518	149
3519	4341
3520	11790
3521	5231
3522	1999
3523	8790
3524	4168
3525	623
3526	9031
3527	1171
3528	8158
3529	2522
3530	1596
3531	11294
3532	9224
3533	9495
3534	2848
3535	6101
3536	7478
3537	4607
3538	1143
3539	4550
3540	2380
3541	1581
3542	9307
3543	2143
3544	8884
3545	2496
3546	11645
3547	5187
3548	8435
3549	9241
3550	9129
3551	4812
3552	9728
3553	3458
3554	1840
3555	4654
3556	11822
3557	1558
3558	10228
3559	1916
3560	9627
3561	2030
3562	8234
3563	7946
3564	6142
3565	4468
3566	2855
3567	1423
3568	8343
3569	9169
3570	974
3571	6396
3572	2897
3573	7152
3574	10618
3575	4584
3576	6351
3577	2646
3578	3344
3579	4400
3580	4004
3581	5620
3582	1440
3583	6700
3584	7374
3585	6568
3586	4719
3587	6271
3588	10133
3589	3193
3590	5679
3591	9295
3592	1784
3593	4344
3594	5735
3595	6474
3596	1880
3597	11507
3598	4705
3599	2486
3600	6773
3601	1735
3602	278
3603	4706
3604	4046
3605	3612
3606	4838
3607	1936
3608	5616
3609	11225
3610	4373
3611	10825
3612	4103
3613	99
3614	9345
3615	5278
3616	6465
3617	4990
3618	4450
3619	7384
3620	10747
3621	7036
3622	9801
3623	9850
3624	6491
3625	4810
3626	8606
3627	5108
3628	7028
3629	3610
3630	8806
3631	3361
3632	2371
3633	86
3634	10813
3635	3670
3636	4045
3637	11556
3638	961
3639	1488
3640	2758
3641	7543
3642	381
3643	9093
3644	3182
3645	3957
3646	5615
3647	1028
3648	725
3649	8464
3650	4283
3651	6244
3652	1840
3653	3222
3654	11594
3655	8335
3656	5918
3657	1561
3658	3700
3659	5734
3660	9275
3661	6023
3662	3612
3663	6815
3664	10271
3665	7783
3666	6058
3667	9361
3668	2969
3669	3383
3670	290
3671	10746
3672	9759
3673	1911
3674	2987
3675	2505
3676	6639
3677	8494
3678	4994
3679	8114
3680	8392
3681	3652
3682	1301
3683	5190
3684	1947
3685	4584
3686	10487
3687	11443
3688	4549
3689	2870
3690	5699
3691	5553
3692	6768
3693	588
3694	2067
3695	3768
3696	3606
3697	11140
3698	10978
3699	2499
3700	10242
3701	6774
3702	5448
3703	6318
3704	6628
3705	10972
3706	10980
3707	305
3708	9365
3709	6912
3710	5804
3711	2962
3712	3539
3713	6410
3714	10531
3715	673
3716	439
3717	10123
3718	8171
3719	6490
3720	132
3721	11600
3722	6918
3723	3357
3724	7945
3725	189
3726	4999
3727	2179
3728	2070
3729	3256
3730	336
3731	589
3732	1741
3733	10825
3734	4409
3735	2680
3736	7192
3737	210
3738	4349
3739	3191
3740	1355
3741	11819
3742	1382
3743	6762
3744	7085
3745	10164
3746	383
3747	10270
3748	7062
3749	4724
3750	4703
3751	1028
3752	11112
3753	1407
3754	1486
3755	4734
3756	787
3757	8366
3758	95
3759	10712
3760	8513
3761	5979
3762	6004
3763	4633
3764	11403
3765	11600
3766	6788
3767	5719
3768	255
3769	1173
3770	3353
3771	2416
3772	8750
3773	490
3774	6522
3775	1573
3776	8656
3777	7472
3778	3249
3779	2705
3780	398
3781	6601
3782	3332
3783	2753
3784	6743
3785	5167
3786	5220
3787	0
3788	7878
3789	10029
3790	1614
3791	1980
3792	1481
3793	870
3794	4653
3795	9784
3796	285
3797	8548
3798	5529
3799	8048
3800	5755
3801	3683
3802	3431
3803	1831
3804	10905
3805	2557
3806	7077
3807	570
3808	4077
3809	3592
3810	8550
3811	10336
3812	8671
3813	9198
3814	52
3815	9755
3816	529
3817	383
3818	6354
3819	8843
3820	215
3821	4702
3822	112
3823	8488
3824	6271
3825	3986
3826	8962
3827	5880
3828	8763
3829	6581
3830	2509
3831	2386
3832	4599
3833	6421
3834	8977
3835	9919
3836	11767
3837	7398
3838	10929
3839	8780
3840	11305
3841	6183
3842	1025
3843	1661
3844	9605
3845	1028
3846	5379
3847	9320
3848	816
3849	5846
3850	618
3851	10037
3852	7672
3853	9505
3854	10436
3855	861
3856	7023
3857	5176
3858	6016
3859	2770
3860	1008
3861	812
3862	11294
3863	6757
3864	3476
3865	682
3866	7945
3867	911
3868	948
3869	4309
3870	5845
3871	1000
3872	4493
3873	7568
3874	2297
3875	8732
3876	8146
3877	72
3878	5945
3879	5945
3880	7665
3881	8763
3882	5726
3883	8083
3884	2083
3885	8687
3886	8230
3887	2870
3888	1266
3889	11353
3890	5830
3891	1811
3892	11380
3893	797
3894	5101
3895	2422
3896	290
3897	4474
3898	8878
3899	8735
3900	2505
3901	246
3902	9348
3903	240
3904	11734
3905	5003
3906	3321
3907	1867
3908	5557
3909	351
3910	1435
3911	479
3912	6494
3913	6118
3914	648
3915	4400
3916	5043
3917	11048
3918	4802
3919	9403
3920	8167
3921	1698
3922	6356
3923	566
3924	5557
3925	8664
3926	9174
3927	11817
3928	1747
3929	2969
3930	3599
3931	3522
3932	5876
3933	8241
3934	738
3935	3988
3936	804
3937	1750
3938	4895
3939	11755
3940	4991
3941	2453
3942	1608
3943	6188
3944	2787
3945	1742
3946	2102
3947	860
3948	5125
3949	2755
3950	8912
3951	10638
3952	5390
3953	5930
3954	4102
3955	5446
3956	2347
3957	1531
3958	8374
3959	7994
3960	6632
3961	5754
3962	2054
3963	5708
3964	35
3965	8435
3966	3858
3967	9611
3968	4858
3969	1877
3970	7228
3971	2155
3972	8302
3973	3929
3974	2207
3975	11913
3976	7594
3977	11925
3978	90
3979	1025
3980	2163
3981	9623
3982	4794
3983	9627
3984	6285
3985	1024
3986	4271
3987	6607
3988	7320
3989	2896
3990	7914
3991	1266
3992	2537
3993	8033
3994	10511
3995	1157
3996	6714
3997	7275
3998	5466
3999	3752
4000	9158
4001	3547
4002	5059
4003	6791
4004	2380
4005	2403
4006	1803
4007	78
4008	3655
4009	1508
4010	788
4011	4442
4012	3592
4013	3069
4014	7712
4015	8285
4016	315
4017	4873
4018	9502
4019	9343
4020	7140
4021	957
4022	7855
4023	5831
4024	10573
4025	9252
4026	885
4027	2121
4028	6419
4029	11486
4030	10765
4031	8050
4032	6433
4033	8353
4034	3929
4035	2953
4036	819
4037	84
4038	2891
4039	4548
4040	3990
4041	2347
4042	9899
4043	9365
4044	5353
4045	4507
4046	2759
4047	7068
4048	11196
4049	5152
4050	819
4051	4258
4052	9
4053	1943
4054	2420
4055	7060
4056	10317
4057	7569
4058	358
4059	384
4060	3643
4061	2762
4062	8979
4063	4921
4064	2324
4065	6952
4066	8068
4067	1595
4068	1649
4069	11743
4070	9694
4071	3408
4072	1689
4073	8620
4074	9326
4075	172
4076	8485
4077	3664
4078	1718
4079	7729
4080	6376
4081	387
4082	4106
4083	1133
4084	4260
4085	7236
4086	4564
4087	6632
4088	7140
4089	859
4090	5163
4091	6996
4092	1723
4093	6373
4094	2827
4095	1198
4096	1469
4097	8399
4098	4986
4099	5201
4100	2493
4101	8433
4102	4722
4103	9724
4104	3478
4105	1007
4106	7394
4107	6485
4108	2357
4109	8331
4110	6239
4111	9485
4112	4685
4113	5713
4114	2429
4115	9731
4116	3188
4117	4592
4118	2127
4119	8397
4120	1300
4121	1684
4122	61
4123	6274
4124	2261
4125	1747
4126	3772
4127	10847
4128	5222
4129	3880
4130	9862
4131	2280
4132	11799
4133	1934
4134	89
4135	5172
4136	3333
4137	3323
4138	6597
4139	481
4140	11670
4141	1280
4142	8168
4143	9749
4144	587
4145	628
4146	446
4147	4334
4148	306
4149	2417
4150	7616
4151	6639
4152	1008
4153	6098
4154	9628
4155	11630
4156	7513
4157	9027
4158	2493
4159	3926
4160	4334
4161	7995
4162	1662
4163	10314
4164	6769
4165	5601
4166	8498
4167	5414
4168	3993
4169	9137
4170	1227
4171	6584
4172	7165
4173	1422
4174	9786
4175	597
4176	571
4177	7003
4178	4442
4179	1343
4180	7401
4181	3803
4182	3168
4183	862
4184	4606
4185	8030
4186	1028
4187	4518
4188	5172
4189	3074
4190	113
4191	5353
4192	4113
4193	11587
4194	10522
4195	4355
4196	11323
4197	6636
4198	3047
4199	4279
4200	585
4201	9784
4202	4295
4203	9169
4204	5543
4205	8295
4206	3083
4207	1345
4208	1454
4209	251
4210	5010
4211	6165
4212	1343
4213	3199
4214	1287
4215	956
4216	1354
4217	11024
4218	7731
4219	6430
4220	9345
4221	9725
4222	2771
4223	3625
4224	3327
4225	3550
4226	2773
4227	7386
4228	3562
4229	3966
4230	8680
4231	607
4232	2722
4233	8992
4234	5810
4235	2473
4236	6415
4237	5231
4238	7043
4239	832
4240	7035
4241	10336
4242	9840
4243	9327
4244	9859
4245	4095
4246	2136
4247	2788
4248	7255
4249	8795
4250	3891
4251	374
4252	1906
4253	11776
4254	11902
4255	11376
4256	753
4257	1932
4258	3596
4259	5636
4260	9854
4261	5675
4262	11114
4263	3582
4264	9169
4265	6015
4266	4886
4267	3054
4268	10981
4269	8282
4270	495
4271	4023
4272	2451
4273	11900
4274	4963
4275	2638
4276	8568
4277	6820
4278	11323
4279	6086
4280	11830
4281	4296
4282	10676
4283	3782
4284	7626
4285	1510
4286	251
4287	306
4288	1436
4289	8155
4290	3033
4291	39
4292	3015
4293	8886
4294	8468
4295	2008
4296	8946
4297	8270
4298	585
4299	9282
4300	691
4301	4705
4302	288
4303	11701
4304	529
4305	7638
4306	1718
4307	11640
4308	3779
4309	6135
4310	860
4311	8357
4312	3446
4313	517
4314	7857
4315	3981
4316	10302
4317	7216
4318	2075
4319	735
4320	7893
4321	2483
4322	4650
4323	2431
4324	9238
4325	2184
4326	2081
4327	1767
4328	3929
4329	3279
4330	1180
4331	3462
4332	4317
4333	6621
4334	2003
4335	11896
4336	47
4337	6029
4338	9633
4339	5604
4340	5552
4341	7796
4342	1704
4343	10188
4344	5803
4345	1906
4346	10593
4347	8650
4348	5863
4349	8732
4350	2748
4351	9784
4352	9951
4353	1747
4354	5380
4355	8053
4356	3051
4357	2173
4358	11900
4359	1274
4360	952
4361	2592
4362	5985
4363	2915
4364	7079
4365	3512
4366	4525
4367	9121
4368	3876
4369	2325
4370	3550
4371	706
4372	6151
4373	2441
4374	1359
4375	1586
4376	1247
4377	9226
4378	5115
4379	9660
4380	10687
4381	2079
4382	4196
4383	2705
4384	3910
4385	7231
4386	7383
4387	2268
4388	7932
4389	11356
4390	1836
4391	5749
4392	10148
4393	6503
4394	181
4395	4447
4396	6558
4397	3133
4398	4466
4399	8968
4400	4480
4401	759
4402	9792
4403	1064
4404	2176
4405	7290
4406	6409
4407	10524
4408	536
4409	1718
4410	2244
4411	11137
4412	7537
4413	1672
4414	5885
4415	2361
4416	864
4417	3282
4418	965
4419	8987
4420	6397
4421	10316
4422	6917
4423	7035
4424	1987
4425	197
4426	2093
4427	3278
4428	2880
4429	661
4430	10154
4431	760
4432	822
4433	4311
4434	1027
4435	4246
4436	4349
4437	1561
4438	2153
4439	3338
4440	937
4441	5998
4442	2442
4443	361
4444	9032
4445	10685
4446	5365
4447	5891
4448	3235
4449	6394
4450	2332
4451	10169
4452	1906
4453	7330
4454	5436
4455	4656
4456	2273
4457	1864
4458	1979
4459	9966
4460	11274
4461	1667
4462	1028
4463	4542
4464	4583
4465	8374
4466	2255
4467	9975
4468	11859
4469	362
4470	10433
4471	9714
4472	5203
4473	6235
4474	3751
4475	6098
4476	5154
4477	2732
4478	952
4479	2801
4480	287
4481	667
4482	11895
4483	1566
4484	5565
4485	647
4486	8170
4487	7559
4488	7365
4489	1886
4490	1217
4491	1121
4492	8651
4493	6285
4494	381
4495	2072
4496	7957
4497	8667
4498	1469
4499	1016
4500	6118
4501	1052
4502	6539
4503	3287
4504	7769
4505	809
4506	5696
4507	620
4508	1474
4509	1360
4510	9356
4511	2878
4512	8101
4513	3727
4514	11443
4515	9413
4516	7763
4517	733
4518	2793
4519	5927
4520	829
4521	1634
4522	8362
4523	1596
4524	2633
4525	10364
4526	481
4527	10555
4528	10289
4529	8307
4530	2253
4531	8659
4532	6352
4533	5939
4534	8628
4535	5905
4536	8885
4537	8269
4538	5733
4539	3849
4540	7430
4541	2911
4542	9316
4543	10003
4544	7214
4545	3144
4546	4384
4547	1524
4548	11935
4549	11655
4550	1414
4551	1209
4552	1943
4553	1119
4554	7984
4555	11039
4556	7794
4557	5224
4558	6125
4559	131
4560	5258
4561	8998
4562	456
4563	7617
4564	11934
4565	9181
4566	10055
4567	4005
4568	406
4569	11149
4570	9605
4571	1859
4572	3394
4573	2310
4574	1469
4575	5680
4576	6025
4577	2156
4578	823
4579	2435
4580	7210
4581	709
4582	1078
4583	6351
4584	3268
4585	4743
4586	1027
4587	2763
4588	3687
4589	1020
4590	11303
4591	4246
4592	4795
4593	3203
4594	407
4595	3199
4596	4117
4597	9825
4598	5704
4599	6459
4600	8956
4601	4602
4602	527
4603	4058
4604	6302
4605	5257
4606	8699
4607	372
4608	7296
4609	838
4610	7246
4611	5895
4612	5131
4613	4242
4614	9062
4615	2337
4616	2203
4617	4996
4618	10495
4619	714
4620	7722
4621	47
4622	3469
4623	3379
4624	3013
4625	1608
4626	7209
4627	5559
4628	7377
4629	11041
4630	888
4631	10139
4632	8409
4633	10228
4634	4263
4635	6633
4636	1735
4637	6361
4638	4295
4639	3893
4640	6978
4641	7233
4642	7408
4643	11003
4644	11717
4645	11589
4646	9292
4647	33
4648	5238
4649	1976
4650	10520
4651	10407
4652	1712
4653	171
4654	9419
4655	3857
4656	2833
4657	7778
4658	6258
4659	6154
4660	11534
4661	4059
4662	6096
4663	9745
4664	6087
4665	1273
4666	8930
4667	7958
4668	10131
4669	10251
4670	5541
4671	3546
4672	1291
4673	4242
4674	10083
4675	7368
4676	10304
4677	372
4678	11755
4679	4631
4680	3150
4681	7962
4682	269
4683	2739
4684	226
4685	5786
4686	9179
4687	3680
4688	11177
4689	3728
4690	3905
4691	2623
4692	3354
4693	4898
4694	4052
4695	888
4696	2097
4697	3448
4698	1731
4699	3751
4700	3848
4701	10142
4702	1944
4703	2056
4704	2780
4705	6846
4706	10417
4707	450
4708	3903
4709	4951
4710	2872
4711	11234
4712	1234
4713	6282
4714	6952
4715	10980
4716	2672
4717	8774
4718	7483
4719	11342
4720	2336
4721	607
4722	4795
4723	803
4724	5043
4725	4567
4726	2493
4727	8736
4728	11650
4729	219
4730	865
4731	8930
4732	7879
4733	2321
4734	4447
4735	1020
4736	3346
4737	147
4738	8531
4739	977
4740	5163
4741	859
4742	7134
4743	9527
4744	2820
4745	11544
4746	11644
4747	3623
4748	7274
4749	512
4750	7550
4751	2430
4752	1047
4753	1737
4754	1371
4755	10801
4756	2365
4757	2659
4758	6998
4759	10420
4760	1451
4761	6055
4762	343
4763	10857
4764	1163
4765	9574
4766	600
4767	6817
4768	4640
4769	7285
4770	31
4771	10168
4772	3040
4773	2946
4774	389
4775	3250
4776	645
4777	9028
4778	2106
4779	1244
4780	6459
4781	6625
4782	7945
4783	8081
4784	7176
4785	8993
4786	6952
4787	1703
4788	8742
4789	11799
4790	4689
4791	11747
4792	4109
4793	9345
4794	1362
4795	3156
4796	9381
4797	2138
4798	3880
4799	7662
4800	9714
4801	6816
4802	8407
4803	5605
4804	4144
4805	7884
4806	8491
4807	9969
4808	9089
4809	1662
4810	10286
4811	6892
4812	1694
4813	3132
4814	8147
4815	7676
4816	769
4817	4023
4818	947
4819	6788
4820	3872
4821	11550
4822	8179
4823	8830
4824	4526
4825	5451
4826	2607
4827	1241
4828	11839
4829	8901
4830	7537
4831	10160
4832	3914
4833	6813
4834	6125
4835	3147
4836	6277
4837	11137
4838	1225
4839	2016
4840	11186
4841	8568
4842	5499
4843	266
4844	9127
4845	6190
4846	3954
4847	4705
4848	618
4849	4354
4850	10664
4851	6017
4852	5358
4853	650
4854	1277
4855	8532
4856	4993
4857	6123
4858	490
4859	7782
4860	3037
4861	4064
4862	5917
4863	11317
4864	5593
4865	171
4866	9660
4867	2234
4868	4999
4869	2633
4870	5649
4871	2361
4872	5337
4873	954
4874	1786
4875	1303
4876	9073
4877	4925
4878	81
4879	9966
4880	731
4881	5153
4882	1495
4883	6080
4884	11507
4885	802
4886	6091
4887	1196
4888	6885
4889	6458
4890	7134
4891	3301
4892	6948
4893	5274
4894	4777
4895	287
4896	6961
4897	11282
4898	3816
4899	1508
4900	618
4901	9131
4902	1651
4903	271
4904	7918
4905	2003
4906	8040
4907	10427
4908	2387
4909	11491
4910	4790
4911	323
4912	4075
4913	888
4914	10372
4915	10049
4916	7541
4917	4464
4918	55
4919	1817
4920	5146
4921	1307
4922	2530
4923	8271
4924	4531
4925	8392
4926	6711
4927	1595
4928	8657
4929	4209
4930	10350
4931	474
4932	8702
4933	5842
4934	11529
4935	3363
4936	160
